@relation KriptoanalizaEnigmaDataset

@attribute a_1 numeric
@attribute a_2 numeric
@attribute a_3 numeric
@attribute a_4 numeric
@attribute a_5 numeric
@attribute a_6 numeric
@attribute a_7 numeric
@attribute a_8 numeric
@attribute a_9 numeric
@attribute a_10 numeric
@attribute a_11 numeric
@attribute a_12 numeric
@attribute a_13 numeric
@attribute a_14 numeric
@attribute a_15 numeric
@attribute klasifikacija {k1,k2}

@data
0.001684,0.001684,0.001684,0.001684,0.001684,0.001684,0.001684,0.001684,0.001684,0.001684,42,15.54878,1.268687,6.385559,1.358503,k1
0.00346,0.00346,0.00173,0.00173,0.00173,0.00173,0.00173,0.00173,0.00173,0.00173,44.363636,14.939024,1.268687,6.404712,1.362577,k2
0.001873,0.001873,0.001873,0.001873,0.001873,0.001873,0.001873,0.001873,0.001873,0.001873,39.26087,15.289256,1.288889,6.386196,1.358638,k1
0.001835,0.001835,0.001835,0.001835,0.001835,0.001835,0.001835,0.001835,0.001835,0.001835,49.947368,15.18595,1.288889,6.409899,1.363681,k2
0.001742,0.001742,0.001742,0.001742,0.001742,0.001742,0.001742,0.001742,0.001742,0.001742,45,15.163934,1.273737,6.405013,1.362641,k1
0.001745,0.001745,0.001745,0.001745,0.001745,0.001745,0.001745,0.001745,0.001745,0.001745,47.8,15.061475,1.273737,6.394186,1.360338,k2
0.001805,0.001805,0.001805,0.001805,0.001805,0.001805,0.001805,0.001805,0.001805,0.001805,51.111111,15.036045,1.280624,6.412619,1.364259,k1
0.001727,0.001727,0.001727,0.001727,0.001727,0.001727,0.001727,0.001727,0.001727,0.001727,48.789474,15.139032,1.280624,6.409224,1.363537,k2
0.001792,0.001792,0.001792,0.001792,0.001792,0.001792,0.001792,0.001792,0.001792,0.001792,44.85,15.090329,1.281061,6.401527,1.3619,k1
0.00189,0.00189,0.00189,0.00189,0.00189,0.00189,0.00189,0.00189,0.00189,0.00189,51.333333,14.66525,1.281061,6.410041,1.363711,k2
0.00365,0.001825,0.001825,0.001825,0.001825,0.001825,0.001825,0.001825,0.001825,0.001825,45.904762,14.897959,1.270707,6.411561,1.364034,k1
0.001653,0.001653,0.001653,0.001653,0.001653,0.001653,0.001653,0.001653,0.001653,0.001653,51.277778,15.102041,1.270707,6.416546,1.365095,k2
0.001709,0.001709,0.001709,0.001709,0.001709,0.001709,0.001709,0.001709,0.001709,0.001709,42.842105,15.163934,1.273737,6.411587,1.36404,k1
0.003617,0.001808,0.001808,0.001808,0.001808,0.001808,0.001808,0.001808,0.001808,0.001808,45.333333,14.856557,1.273737,6.398743,1.361307,k2
0.001736,0.001736,0.001736,0.001736,0.001736,0.001736,0.001736,0.001736,0.001736,0.001736,56,14.848485,1.266667,6.40298,1.362209,k1
0.001783,0.001783,0.001783,0.001783,0.001783,0.001783,0.001783,0.001783,0.001783,0.001783,45.210526,14.646465,1.266667,6.414313,1.36462,k2
0.001754,0.001754,0.001754,0.001754,0.001754,0.001754,0.001754,0.001754,0.001754,0.001754,52.444444,14.928425,1.272054,6.402573,1.362122,k1
0.001767,0.001767,0.001767,0.001767,0.001767,0.001767,0.001767,0.001767,0.001767,0.001767,53.529412,15.030675,1.272054,6.418038,1.365412,k2
0.001754,0.001754,0.001754,0.001754,0.001754,0.001754,0.001754,0.001754,0.001754,0.001754,43.6,15.123457,1.278788,6.404223,1.362473,k1
0.001754,0.001754,0.001754,0.001754,0.001754,0.001754,0.001754,0.001754,0.001754,0.001754,53.166667,15.123457,1.278788,6.419313,1.365683,k2
0.003636,0.001818,0.001818,0.001818,0.001818,0.001818,0.001818,0.001818,0.001818,0.001818,48.352941,14.876033,1.288889,6.404385,1.362508,k1
0.001795,0.001795,0.001795,0.001795,0.001795,0.001795,0.001795,0.001795,0.001795,0.001795,38,14.979339,1.288889,6.408253,1.36333,k2
0.001789,0.001789,0.001789,0.001789,0.001789,0.001789,0.001789,0.001789,0.001789,0.001789,53.055556,15.329218,1.278788,6.401353,1.361863,k1
0.001786,0.001786,0.001786,0.001786,0.001786,0.001786,0.001786,0.001786,0.001786,0.001786,35.9,14.917695,1.278788,6.422991,1.366466,k2
0.001767,0.001767,0.001767,0.001767,0.001767,0.001767,0.001767,0.001767,0.001767,0.001767,56.235294,14.96388,1.285522,6.405258,1.362693,k1
0.001808,0.001808,0.001808,0.001808,0.001808,0.001808,0.001808,0.001808,0.001808,0.001808,54.25,14.96388,1.285522,6.42245,1.366351,k2
